Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_SimpleLoop_mean",4530.29,ns,,-O0,Loops
"BM_SimpleLoop_median",4536.65,ns,,-O0,Loops
"BM_SimpleLoop_stddev",92.8119,ns,,-O0,Loops
"BM_SimpleLoop_cv",0.020487,,,-O0,Loops
Runningbuild/benchmarkSimpleLoopO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.08,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_SimpleLoop",4407.9,ns,,-O0,Loops
"BM_SimpleLoop",4338.72,ns,,-O0,Loops
"BM_SimpleLoop",4509.78,ns,,-O0,Loops
"BM_SimpleLoop",4377.14,ns,,-O0,Loops
"BM_SimpleLoop",4607.87,ns,,-O0,Loops
"BM_SimpleLoop",4613.08,ns,,-O0,Loops
"BM_SimpleLoop",4529.68,ns,,-O0,Loops
"BM_SimpleLoop",4486.7,ns,,-O0,Loops
"BM_SimpleLoop",4594.17,ns,,-O0,Loops
"BM_SimpleLoop",4373.34,ns,,-O0,Loops
"BM_SimpleLoop_mean",4483.84,ns,,-O0,Loops
"BM_SimpleLoop_median",4498.24,ns,,-O0,Loops
"BM_SimpleLoop_stddev",104.064,ns,,-O0,Loops
"BM_SimpleLoop_cv",0.0232086,,,-O0,Loops
Runningbuild/benchmarkSimpleLoopO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.08,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_SimpleLoop",4481.03,ns,,-O0,Loops
"BM_SimpleLoop",4432.82,ns,,-O0,Loops
"BM_SimpleLoop",4612.42,ns,,-O0,Loops
"BM_SimpleLoop",4485.67,ns,,-O0,Loops
"BM_SimpleLoop",4417.29,ns,,-O0,Loops
"BM_SimpleLoop",4419.8,ns,,-O0,Loops
"BM_SimpleLoop",4377.25,ns,,-O0,Loops
"BM_SimpleLoop",4354.91,ns,,-O0,Loops
"BM_SimpleLoop",4367.33,ns,,-O0,Loops
"BM_SimpleLoop",4401.24,ns,,-O0,Loops
"BM_SimpleLoop_mean",4434.98,ns,,-O0,Loops
"BM_SimpleLoop_median",4418.54,ns,,-O0,Loops
"BM_SimpleLoop_stddev",76.1456,ns,,-O0,Loops
"BM_SimpleLoop_cv",0.0171693,,,-O0,Loops
Runningbuild/benchmarkSimpleLoopO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.08,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_SimpleLoop",4510.24,ns,,-O0,Loops
"BM_SimpleLoop",4445.72,ns,,-O0,Loops
"BM_SimpleLoop",4458.02,ns,,-O0,Loops
"BM_SimpleLoop",4478.74,ns,,-O0,Loops
"BM_SimpleLoop",4442.45,ns,,-O0,Loops
"BM_SimpleLoop",4472.95,ns,,-O0,Loops
"BM_SimpleLoop",4460.61,ns,,-O0,Loops
"BM_SimpleLoop",4566.62,ns,,-O0,Loops
"BM_SimpleLoop",4407.39,ns,,-O0,Loops
"BM_SimpleLoop",4464.66,ns,,-O0,Loops
"BM_SimpleLoop_mean",4470.74,ns,,-O0,Loops
"BM_SimpleLoop_median",4462.64,ns,,-O0,Loops
"BM_SimpleLoop_stddev",42.8987,ns,,-O0,Loops
"BM_SimpleLoop_cv",0.00959543,,,-O0,Loops
Runningbuild/benchmarkSimpleLoopO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.15,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_SimpleLoop",0.600385,ns,,-O2,Loops
"BM_SimpleLoop",0.553375,ns,,-O2,Loops
"BM_SimpleLoop",0.541544,ns,,-O2,Loops
"BM_SimpleLoop",0.566958,ns,,-O2,Loops
"BM_SimpleLoop",0.598396,ns,,-O2,Loops
"BM_SimpleLoop",0.576021,ns,,-O2,Loops
"BM_SimpleLoop",0.607792,ns,,-O2,Loops
"BM_SimpleLoop",0.575785,ns,,-O2,Loops
"BM_SimpleLoop",0.576648,ns,,-O2,Loops
"BM_SimpleLoop",0.616198,ns,,-O2,Loops
"BM_SimpleLoop_mean",0.58131,ns,,-O2,Loops
"BM_SimpleLoop_median",0.576335,ns,,-O2,Loops
"BM_SimpleLoop_stddev",0.0240883,ns,,-O2,Loops
"BM_SimpleLoop_cv",0.0414379,,,-O2,Loops
Runningbuild/benchmarkSimpleLoopO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.15,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_SimpleLoop",0.553206,ns,,-O2,Loops
"BM_SimpleLoop",0.623551,ns,,-O2,Loops
"BM_SimpleLoop",0.572475,ns,,-O2,Loops
"BM_SimpleLoop",0.599652,ns,,-O2,Loops
"BM_SimpleLoop",0.585813,ns,,-O2,Loops
"BM_SimpleLoop",0.544228,ns,,-O2,Loops
"BM_SimpleLoop",0.546124,ns,,-O2,Loops
"BM_SimpleLoop",0.551106,ns,,-O2,Loops
"BM_SimpleLoop",0.543614,ns,,-O2,Loops
"BM_SimpleLoop",0.544653,ns,,-O2,Loops
"BM_SimpleLoop_mean",0.566442,ns,,-O2,Loops
"BM_SimpleLoop_median",0.552156,ns,,-O2,Loops
"BM_SimpleLoop_stddev",0.0280645,ns,,-O2,Loops
"BM_SimpleLoop_cv",0.0495451,,,-O2,Loops
Runningbuild/benchmarkSimpleLoopO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.15,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_SimpleLoop",0.555062,ns,,-O2,Loops
"BM_SimpleLoop",0.574176,ns,,-O2,Loops
"BM_SimpleLoop",0.572883,ns,,-O2,Loops
"BM_SimpleLoop",0.553574,ns,,-O2,Loops
"BM_SimpleLoop",0.597944,ns,,-O2,Loops
"BM_SimpleLoop",0.556792,ns,,-O2,Loops
"BM_SimpleLoop",0.568263,ns,,-O2,Loops
"BM_SimpleLoop",0.628878,ns,,-O2,Loops
"BM_SimpleLoop",0.572279,ns,,-O2,Loops
"BM_SimpleLoop",0.585894,ns,,-O2,Loops
"BM_SimpleLoop_mean",0.576575,ns,,-O2,Loops
"BM_SimpleLoop_median",0.572581,ns,,-O2,Loops
"BM_SimpleLoop_stddev",0.0230197,ns,,-O2,Loops
"BM_SimpleLoop_cv",0.039925,,,-O2,Loops
Runningbuild/benchmarkSimpleLoopO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.15,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_SimpleLoop",0.559505,ns,,-O2,Loops
"BM_SimpleLoop",0.554778,ns,,-O2,Loops
"BM_SimpleLoop",0.550219,ns,,-O2,Loops
"BM_SimpleLoop",0.601508,ns,,-O2,Loops
"BM_SimpleLoop",0.823445,ns,,-O2,Loops
"BM_SimpleLoop",0.552981,ns,,-O2,Loops
"BM_SimpleLoop",0.661871,ns,,-O2,Loops
"BM_SimpleLoop",0.603392,ns,,-O2,Loops
"BM_SimpleLoop",0.981014,ns,,-O2,Loops
"BM_SimpleLoop",0.812067,ns,,-O2,Loops
"BM_SimpleLoop_mean",0.670078,ns,,-O2,Loops
"BM_SimpleLoop_median",0.60245,ns,,-O2,Loops
"BM_SimpleLoop_stddev",0.150251,ns,,-O2,Loops
"BM_SimpleLoop_cv",0.224229,,,-O2,Loops
Runningbuild/benchmarkSimpleLoopO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.15,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_SimpleLoop",0.546822,ns,,-O2,Loops
"BM_SimpleLoop",0.548461,ns,,-O2,Loops
"BM_SimpleLoop",0.574291,ns,,-O2,Loops
"BM_SimpleLoop",0.596205,ns,,-O2,Loops
"BM_SimpleLoop",0.580461,ns,,-O2,Loops
"BM_SimpleLoop",0.54469,ns,,-O2,Loops
"BM_SimpleLoop",0.560237,ns,,-O2,Loops
"BM_SimpleLoop",0.55412,ns,,-O2,Loops
"BM_SimpleLoop",0.577026,ns,,-O2,Loops
"BM_SimpleLoop",0.604234,ns,,-O2,Loops
"BM_SimpleLoop_mean",0.568655,ns,,-O2,Loops
"BM_SimpleLoop_median",0.567264,ns,,-O2,Loops
"BM_SimpleLoop_stddev",0.0211004,ns,,-O2,Loops
"BM_SimpleLoop_cv",0.0371057,,,-O2,Loops
Runningbuild/benchmarkSimpleLoopO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.15,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_SimpleLoop",0.627721,ns,,-O3,Loops
"BM_SimpleLoop",0.558933,ns,,-O3,Loops
"BM_SimpleLoop",0.543463,ns,,-O3,Loops
"BM_SimpleLoop",0.598082,ns,,-O3,Loops
"BM_SimpleLoop",0.545647,ns,,-O3,Loops
"BM_SimpleLoop",0.551459,ns,,-O3,Loops
"BM_SimpleLoop",0.546422,ns,,-O3,Loops
"BM_SimpleLoop",0.547943,ns,,-O3,Loops
"BM_SimpleLoop",0.548646,ns,,-O3,Loops
"BM_SimpleLoop",0.659829,ns,,-O3,Loops
"BM_SimpleLoop_mean",0.572815,ns,,-O3,Loops
"BM_SimpleLoop_median",0.550052,ns,,-O3,Loops
"BM_SimpleLoop_stddev",0.0413284,ns,,-O3,Loops
"BM_SimpleLoop_cv",0.0721498,,,-O3,Loops
Runningbuild/benchmarkSimpleLoopO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.15,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_SimpleLoop",0.568097,ns,,-O3,Loops
"BM_SimpleLoop",0.549826,ns,,-O3,Loops
"BM_SimpleLoop",0.555784,ns,,-O3,Loops
"BM_SimpleLoop",0.556731,ns,,-O3,Loops
"BM_SimpleLoop",0.597996,ns,,-O3,Loops
"BM_SimpleLoop",0.544333,ns,,-O3,Loops
"BM_SimpleLoop",0.552875,ns,,-O3,Loops
"BM_SimpleLoop",0.546263,ns,,-O3,Loops
"BM_SimpleLoop",0.551094,ns,,-O3,Loops
"BM_SimpleLoop",0.545453,ns,,-O3,Loops
"BM_SimpleLoop_mean",0.556845,ns,,-O3,Loops
"BM_SimpleLoop_median",0.551984,ns,,-O3,Loops
"BM_SimpleLoop_stddev",0.0160472,ns,,-O3,Loops
"BM_SimpleLoop_cv",0.0288181,,,-O3,Loops
Runningbuild/benchmarkSimpleLoopO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.15,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_SimpleLoop",0.806573,ns,,-O3,Loops
"BM_SimpleLoop",0.556867,ns,,-O3,Loops
"BM_SimpleLoop",0.556944,ns,,-O3,Loops
"BM_SimpleLoop",0.692377,ns,,-O3,Loops
"BM_SimpleLoop",0.564932,ns,,-O3,Loops
"BM_SimpleLoop",0.585732,ns,,-O3,Loops
"BM_SimpleLoop",0.548919,ns,,-O3,Loops
"BM_SimpleLoop",0.543648,ns,,-O3,Loops
"BM_SimpleLoop",0.548842,ns,,-O3,Loops
"BM_SimpleLoop",0.561604,ns,,-O3,Loops
"BM_SimpleLoop_mean",0.596644,ns,,-O3,Loops
"BM_SimpleLoop_median",0.559274,ns,,-O3,Loops
"BM_SimpleLoop_stddev",0.0857109,ns,,-O3,Loops
"BM_SimpleLoop_cv",0.143655,,,-O3,Loops
Runningbuild/benchmarkSimpleLoopO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.15,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_SimpleLoop",0.559862,ns,,-O3,Loops
"BM_SimpleLoop",0.585586,ns,,-O3,Loops
"BM_SimpleLoop",0.555449,ns,,-O3,Loops
"BM_SimpleLoop",0.666396,ns,,-O3,Loops
"BM_SimpleLoop",0.573144,ns,,-O3,Loops
"BM_SimpleLoop",0.551152,ns,,-O3,Loops
"BM_SimpleLoop",0.546536,ns,,-O3,Loops
"BM_SimpleLoop",0.557317,ns,,-O3,Loops
"BM_SimpleLoop",0.546221,ns,,-O3,Loops
"BM_SimpleLoop",0.548296,ns,,-O3,Loops
"BM_SimpleLoop_mean",0.568996,ns,,-O3,Loops
"BM_SimpleLoop_median",0.556383,ns,,-O3,Loops
"BM_SimpleLoop_stddev",0.0364425,ns,,-O3,Loops
"BM_SimpleLoop_cv",0.0640471,,,-O3,Loops
Runningbuild/benchmarkSimpleLoopO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.22,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_SimpleLoop",0.560639,ns,,-O3,Loops
"BM_SimpleLoop",0.585429,ns,,-O3,Loops
"BM_SimpleLoop",0.581909,ns,,-O3,Loops
"BM_SimpleLoop",0.548565,ns,,-O3,Loops
"BM_SimpleLoop",0.605051,ns,,-O3,Loops
"BM_SimpleLoop",0.615,ns,,-O3,Loops
"BM_SimpleLoop",0.571913,ns,,-O3,Loops
"BM_SimpleLoop",0.562877,ns,,-O3,Loops
"BM_SimpleLoop",0.555458,ns,,-O3,Loops
"BM_SimpleLoop",0.570683,ns,,-O3,Loops
"BM_SimpleLoop_mean",0.575752,ns,,-O3,Loops
"BM_SimpleLoop_median",0.571298,ns,,-O3,Loops
"BM_SimpleLoop_stddev",0.0213851,ns,,-O3,Loops
"BM_SimpleLoop_cv",0.0371429,,,-O3,Loops
Runningbuild/benchmarkSimpleLoopOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.22,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_SimpleLoop",0.571158,ns,,-Ofast,Loops
"BM_SimpleLoop",0.57568,ns,,-Ofast,Loops
"BM_SimpleLoop",0.554143,ns,,-Ofast,Loops
"BM_SimpleLoop",0.559933,ns,,-Ofast,Loops
"BM_SimpleLoop",0.557145,ns,,-Ofast,Loops
"BM_SimpleLoop",0.554224,ns,,-Ofast,Loops
"BM_SimpleLoop",0.582624,ns,,-Ofast,Loops
"BM_SimpleLoop",0.577732,ns,,-Ofast,Loops
"BM_SimpleLoop",0.579808,ns,,-Ofast,Loops
"BM_SimpleLoop",0.6504,ns,,-Ofast,Loops
"BM_SimpleLoop_mean",0.576285,ns,,-Ofast,Loops
"BM_SimpleLoop_median",0.573419,ns,,-Ofast,Loops
"BM_SimpleLoop_stddev",0.0282551,ns,,-Ofast,Loops
"BM_SimpleLoop_cv",0.0490297,,,-Ofast,Loops
Runningbuild/benchmarkSimpleLoopOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.22,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_SimpleLoop",0.591757,ns,,-Ofast,Loops
"BM_SimpleLoop",0.548662,ns,,-Ofast,Loops
"BM_SimpleLoop",0.547269,ns,,-Ofast,Loops
"BM_SimpleLoop",0.588963,ns,,-Ofast,Loops
"BM_SimpleLoop",0.558298,ns,,-Ofast,Loops
"BM_SimpleLoop",0.555674,ns,,-Ofast,Loops
"BM_SimpleLoop",0.553193,ns,,-Ofast,Loops
"BM_SimpleLoop",0.552568,ns,,-Ofast,Loops
"BM_SimpleLoop",0.585322,ns,,-Ofast,Loops
"BM_SimpleLoop",0.547989,ns,,-Ofast,Loops
"BM_SimpleLoop_mean",0.562969,ns,,-Ofast,Loops
"BM_SimpleLoop_median",0.554434,ns,,-Ofast,Loops
"BM_SimpleLoop_stddev",0.0181306,ns,,-Ofast,Loops
"BM_SimpleLoop_cv",0.0322052,,,-Ofast,Loops
Runningbuild/benchmarkSimpleLoopOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.22,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_SimpleLoop",0.56243,ns,,-Ofast,Loops
"BM_SimpleLoop",0.594987,ns,,-Ofast,Loops
"BM_SimpleLoop",0.551403,ns,,-Ofast,Loops
"BM_SimpleLoop",0.577278,ns,,-Ofast,Loops
"BM_SimpleLoop",0.58402,ns,,-Ofast,Loops
"BM_SimpleLoop",0.557673,ns,,-Ofast,Loops
"BM_SimpleLoop",0.580155,ns,,-Ofast,Loops
"BM_SimpleLoop",0.556732,ns,,-Ofast,Loops
"BM_SimpleLoop",0.557613,ns,,-Ofast,Loops
"BM_SimpleLoop",0.552756,ns,,-Ofast,Loops
"BM_SimpleLoop_mean",0.567505,ns,,-Ofast,Loops
"BM_SimpleLoop_median",0.560051,ns,,-Ofast,Loops
"BM_SimpleLoop_stddev",0.0152631,ns,,-Ofast,Loops
"BM_SimpleLoop_cv",0.026895,,,-Ofast,Loops
Runningbuild/benchmarkSimpleLoopOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.22,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_SimpleLoop",0.555083,ns,,-Ofast,Loops
"BM_SimpleLoop",0.553,ns,,-Ofast,Loops
"BM_SimpleLoop",0.559323,ns,,-Ofast,Loops
"BM_SimpleLoop",0.56021,ns,,-Ofast,Loops
"BM_SimpleLoop",0.556361,ns,,-Ofast,Loops
"BM_SimpleLoop",0.551738,ns,,-Ofast,Loops
"BM_SimpleLoop",0.557536,ns,,-Ofast,Loops
"BM_SimpleLoop",0.5525,ns,,-Ofast,Loops
"BM_SimpleLoop",0.579412,ns,,-Ofast,Loops
"BM_SimpleLoop",0.606007,ns,,-Ofast,Loops
"BM_SimpleLoop_mean",0.563117,ns,,-Ofast,Loops
"BM_SimpleLoop_median",0.556949,ns,,-Ofast,Loops
"BM_SimpleLoop_stddev",0.017042,ns,,-Ofast,Loops
"BM_SimpleLoop_cv",0.0302636,,,-Ofast,Loops
Runningbuild/benchmarkSimpleLoopOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.22,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_SimpleLoop",0.568448,ns,,-Ofast,Loops
"BM_SimpleLoop",0.56738,ns,,-Ofast,Loops
"BM_SimpleLoop",0.569811,ns,,-Ofast,Loops
"BM_SimpleLoop",0.631488,ns,,-Ofast,Loops
"BM_SimpleLoop",0.672699,ns,,-Ofast,Loops
"BM_SimpleLoop",0.55938,ns,,-Ofast,Loops
"BM_SimpleLoop",0.56044,ns,,-Ofast,Loops
"BM_SimpleLoop",0.56828,ns,,-Ofast,Loops
"BM_SimpleLoop",0.562667,ns,,-Ofast,Loops
"BM_SimpleLoop",0.550545,ns,,-Ofast,Loops
"BM_SimpleLoop_mean",0.581114,ns,,-Ofast,Loops
"BM_SimpleLoop_median",0.56783,ns,,-Ofast,Loops
"BM_SimpleLoop_stddev",0.0390748,ns,,-Ofast,Loops
"BM_SimpleLoop_cv",0.0672413,,,-Ofast,Loops
Runningbuild/benchmarkMemoryAccessO0,,,,-O0,MemoryAccess
Runon(12X2095.99MHzCPUs),,,,-O0,MemoryAccess
CPUCaches:,,,,-O0,MemoryAccess
L1Data32KiB(x6),,,,-O0,MemoryAccess
L1Instruction32KiB(x6),,,,-O0,MemoryAccess
L2Unified512KiB(x6),,,,-O0,MemoryAccess
L3Unified4096KiB(x1),,,,-O0,MemoryAccess
LoadAverage:0.28,,,,-O0,MemoryAccess
name,cpu_time,time_unit,bytes_per_second,-O0,MemoryAccess
"BM_SequentialAccess",5018.48,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5099.89,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4986.11,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5302.61,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5085.38,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5019.88,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5143.35,ns,,-O0,MemoryAccess
"BM_SequentialAccess",4997.94,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5015.8,ns,,-O0,MemoryAccess
"BM_SequentialAccess",5111.68,ns,,-O0,MemoryAccess
"BM_SequentialAccess_mean",5078.11,ns,,-O0,MemoryAccess
"BM_SequentialAccess_median",5052.63,ns,,-O0,MemoryAccess
"BM_SequentialAccess_stddev",95.4698,ns,,-O0,MemoryAccess
"BM_SequentialAccess_cv",0.0188003,,,-O0,MemoryAccess
"BM_RandomAccess",49905.8,ns,,-O0,MemoryAccess
